id,target
1,4.323776215358508
2,2.62747293144856
3,308.4992190062444
4,-25.20304341445053
5,4.112813976889427
6,6.862238519991601
7,5.197454277413249
8,75.77848413282541
9,61.0
10,69.67
11,28.25
12,-45.0
13,266.4059454789531
14,203.21434592565367
15,3.930214753542148
16,263.33
17,3.154518751419647
18,78.65438152197142
19,3.1464501433292678
20,6.63096472448883
21,-75.5
22,58.54504658190282
23,2.6348568029038986
24,2.9580541864638543
25,26.0
26,74.0
27,1.0436228578684228
28,162.86
29,42.0
30,3.661810022913885
31,6.931908141655404
32,59.08
33,43.0
34,3.614917139374976
35,2.087493748618196
36,5.421723635687201
37,273.4316611730055
38,219.0
39,57.0
40,127.0
41,-59.0
42,2.1569846175708065
43,6.393190755325995
44,4.538109135455386
45,140.0
46,47.574183358125055
47,2.376967803628464
48,-66.0
49,4.762686321288983
50,1.8389293456736893
51,247.0
52,3.016979502214053
53,2.7564865755911283
54,80.0
55,2.807554101616092
56,4.248407366774578
57,5.715361515692981
58,158.72973314948567
59,226.0
60,6.738555136827223
61,2.1831618962035524
62,179.0
63,6.648291939434879
64,2.3726954911512026
65,2.201862790522958
66,4.130310867256498
67,5.252672122698686
68,177.0
69,122.0
70,2.136173633132322
71,2.529128722070728
72,2.1953817125650303
73,23.994933831617782
74,266.0
75,236.0
76,6.33205306906061
77,5.811862769516467
78,117.0
79,317.0
80,3.932757628896224
81,35.0
82,4.352574043266043
83,196.9636137981631
84,50.0
85,-23.0
86,2.36143266162401
87,60.0
88,213.0453182712617
89,6.068231965442489
90,5.434289728379151
91,43.11
92,-63.5
93,42.75
94,5.736484072666689
95,4.05167596897521
96,2.9680109727946364
97,6.584845618807355
98,201.0
99,64.0
100,340.0
101,5.696173601835999
102,260.0
103,2.7556095925536934
104,6.816823207006381
105,145.06410102426273
106,-25.3545015900292
107,296.5894879474707
108,2.62790315524894
109,182.0
110,3.4825257008814603
111,49.0
112,2.113457370478164
113,33.0
114,6.983929377972936
115,5.21560166792253
116,415.0
117,193.0
118,147.17380766724563
119,238.0
120,348.0
121,108.0
122,4.27964915374042
123,72.0
124,271.1114665649227
125,146.5042190267902
126,6.153397348380145
127,133.5
128,3.8282249540321054
129,198.0
130,72.0
131,41.5
132,-1.0
133,-48.0
134,329.0
135,5.869609141715623
136,1.9475033987564592
137,131.92987374914557
138,5.815428759896265
139,175.5
140,308.0
141,72.0
142,-3.520034913605054
143,-24.0
144,30.0
145,6.99056808156203
146,157.91517489924456
147,215.9521551172519
148,1.910084101504952
149,251.49
150,56.43582529784749
151,282.0837056378414
152,243.7788454982721
153,179.83076697097826
154,95.0
155,4.365758714298334
156,203.0
157,122.53059504000618
158,131.0
159,161.0
160,6.562237397367401
161,49.30543169082179
162,4.8556741166665685
163,300.0
164,2.9049275023984467
165,98.66185357585874
166,195.5
167,318.74914906943
168,7.120860940172186
169,1.6270291831379675
170,213.0
171,2.9273708230785487
172,4.525655157128659
173,-54.815582481384816
174,4.249282149153337
175,5.673584084965905
176,148.8321292970506
177,72.6072700451021
178,420.0
179,136.00222699927474
180,163.0
181,7.166279024140481
182,2.416913708446234
183,390.0
184,6.959826603024471
185,1.6703454003264648
186,3.5737424201924206
187,2.9989369137229405
188,4.051717237158151
189,65.0
190,4.6218673113828
191,2.3208106326382287
192,22.98210297142369
193,2.6316063183959897
194,334.87622194103693
195,107.0
196,294.0
197,107.0
198,230.1964356921697
199,68.85682828220968
200,2.0375400684916896
201,3.319725465845267
202,86.39956573208055
203,151.0
204,4.324837865483753
205,279.0
206,35.5
207,220.24774684870872
208,142.0
209,72.06174408084847
210,168.2555354733419
211,65.0
212,118.5
213,279.0
214,85.0
215,5.0
216,156.0
217,90.61269469002742
218,108.33
219,220.0
220,5.791953694690156
221,241.88
222,163.0
223,2.7953684547045845
224,205.0
225,254.0
226,198.5529480228659
227,48.87637232921488
228,273.0
229,282.8981830914657
230,0.2292090210440754
231,212.1919607322865
232,47.06215958667261
233,55.5
234,249.43
235,117.0
236,2.0572791775554347
237,6.345400265067689
238,28.04106353482889
239,6.46046769162433
240,179.58976589414976
241,345.7149319323991
242,237.0
243,4.620604641904646
244,4.710219901542915
245,62.4
246,129.3015420187988
247,130.99852099567704
248,5.895383296284489
249,5.701530721513112
250,69.45738449732791
251,60.0
252,192.0
253,8.16183506373068
254,270.0
255,-43.364409296055726
