id,target
1,4.242168364030749
2,2.6109540212457505
3,309.7256149253442
4,-45.68847125543091
5,4.315558864110462
6,6.6639571343770685
7,4.94213908207664
8,71.96556248925395
9,69.8529875820162
10,63.503085873346485
11,29.888204661797577
12,5.690732700586141
13,269.0997998609088
14,192.1497279886421
15,3.6530775605964703
16,267.3632246052078
17,3.34065346567825
18,102.67419591872257
19,3.5014264668863775
20,6.7225697551925645
21,-62.90903138469474
22,53.92246843662798
23,4.4232989545585015
24,2.584145758672358
25,35.38050124800908
26,88.22074516784315
27,1.2534819572833356
28,165.1557979500795
29,49.126027621574536
30,3.2722629656677684
31,6.340955680107323
32,30.97727104441732
33,46.59233320677852
34,3.6285751322553246
35,2.346968872435369
36,6.473782418462623
37,245.76683654026579
38,244.3392975679027
39,55.26102234259749
40,128.49333180352016
41,-48.67277882038202
42,3.089273504941265
43,5.681495685003162
44,4.4344110501805485
45,145.76921769387627
46,52.17308983117944
47,3.3158343700605215
48,-73.53188251619432
49,4.425569637072471
50,1.874502937547942
51,249.12408870612765
52,3.1053269169078446
53,2.3469194532214663
54,72.46094287944123
55,2.8968661673562712
56,4.435180766358121
57,5.689253153625962
58,174.46349562454054
59,239.78255513462616
60,6.96949568356186
61,2.4105103003005124
62,213.64604855026377
63,6.649865091626461
64,2.514544386860396
65,2.047109463172643
66,4.0185574777189474
67,4.903495861872485
68,191.49972242797293
69,124.71214586457288
70,2.3520419404388715
71,2.6091326632303917
72,2.1362078096596866
73,27.112021190325713
74,254.07593189266373
75,214.56437748740643
76,6.3588187782708205
77,5.812908240807305
78,127.93037031368891
79,275.9751645054723
80,3.8349185460938813
81,51.68905041898785
82,4.4603698105952
83,172.51348461303564
84,53.40025595351911
85,-4.935447769452503
86,2.271069126352309
87,57.78881560217059
88,169.31730464979748
89,6.090323893748782
90,5.126696212094137
91,50.32234625537076
92,54.86145380896565
93,38.33142915739833
94,4.587421422921584
95,4.007384602147596
96,3.1842396295806994
97,7.236239197457372
98,210.82306666443006
99,74.33493491506736
100,281.7345969227251
101,5.285763546386926
102,253.16975235767876
103,4.274118319632782
104,6.633464927572454
105,167.9922806513647
106,23.75039276783252
107,294.65436313477096
108,2.5374405632919306
109,192.56589364508403
110,3.4647475025421306
111,60.911246480689584
112,2.011426297870374
113,224.6561737556585
114,6.177673172859116
115,5.1481821103862115
116,379.71939969985624
