id,target
1,4.135224885868022
2,2.2612395351463093
3,313.097319537267
4,-22.045948788170843
5,4.449496267660233
6,6.722029330797477
7,5.066799302199521
8,75.13435430048557
9,70.98932505863357
10,57.699331701508015
11,38.772118992284945
12,-22.092751961846744
13,269.4790281385249
14,200.43220074642028
15,3.8982674872056196
16,270.9492669257778
17,3.5972771642273345
18,92.83593834602047
19,2.8363270857729463
20,6.690666991528703
21,-55.83580024859566
22,63.7616577733427
23,4.083608771350222
24,2.7268518071753056
25,36.75156526452794
26,92.28237599444226
27,1.1731756490260148
28,148.82092782593952
29,49.01789231609303
30,3.5988573491410643
31,6.3275960031498615
32,36.84223582072294
33,58.98050925902477
34,3.698380721095637
35,1.9443371395959272
36,5.885368518614432
37,271.67280649317576
38,254.33813156412162
39,65.46801220511216
40,103.56400084336113
41,-66.12244569275
42,3.414575369978242
43,6.084216524953943
44,4.750039615715694
45,141.25678753470908
46,47.41352905905964
47,2.5084012922283416
48,-92.5736942057393
49,3.8466998408395066
50,1.7988864983444786
51,250.6370539755047
52,3.389438525590941
53,2.364840372913404
54,85.66611072352654
55,2.8964258314149673
56,3.8902806293614876
57,5.3747762259200975
58,158.38545288820123
59,256.25830982023456
60,6.733663309030987
61,2.2828478528622584
62,220.24806300389636
63,6.746429635903743
64,2.854769183104591
65,4.060597594420746
66,5.115513812198991
67,5.30346679270453
68,190.16372034889855
69,142.9367978229037
70,1.7455978300571717
71,2.285285148198648
72,2.31217673459666
73,36.882257089055926
74,251.53070271918983
75,185.80665045369508
76,6.265488954550868
77,5.7545091382734705
78,157.78023909205905
79,260.2315155880555
80,3.890585029806463
81,28.206619990135884
82,4.20431495303218
83,154.04634479025086
84,41.621650842975335
85,-7.969605835350825
86,2.5028982088229377
87,57.67638059246933
88,207.4702166163357
89,6.0158601178151825
90,4.603196234724723
91,44.32169903688677
92,14.908143748589747
93,21.624494011456008
94,4.9917538616605475
95,4.256377240155636
96,3.444283374901217
97,7.439474428304313
98,219.72566571649583
99,100.39320852730636
100,284.2030408824577
101,5.819209746880142
102,266.7186515035417
103,3.398536100060161
104,6.485299680150975
105,120.97703506379621
106,-26.372038160061415
107,281.4413482079908
108,2.054650794399369
109,147.50886858739733
110,3.510255458847425
111,62.64214088170503
112,2.0119834714431484
113,198.56973595899552
114,5.2185274736066445
115,5.742090321934861
116,392.3531453611312
117,194.45776096456368
118,209.8466093204883
119,230.10284137099592
120,327.82118231421117
121,115.0703985963133
122,3.876546679477026
123,129.47680194668365
124,259.1156346622134
125,154.42992465270635
126,5.92781531969475
127,127.96032571642115
128,3.753607910462011
129,234.46575143889345
130,98.48575115304365
131,56.512263688424
132,19.405030776182954
133,-76.02108248928741
134,263.6104167246375
135,5.893507125724507
136,1.987816577522726
137,156.85933621362688
138,5.769037971713532
139,207.95048045361727
140,292.7857400599684
141,34.90836922772384
142,-4.389391004428466
143,62.99048590290645
144,31.154368710972864
145,6.294605333126665
146,155.788748710253
147,210.87336785785806
148,1.903252250233455
149,188.131457935776
150,56.08949906023564
151,286.66374032715373
152,272.73178739747715
153,180.05290149053852
154,22.496230874858284
155,4.35105868399244
156,206.70220752226902
157,138.95938922162728
158,139.95706967001928
159,122.99693528948005
160,6.079479354936555
161,57.97761118394122
162,4.378076130420517
163,283.39803657817856
164,3.3835112516554497
165,110.73163397393606
166,211.47478255619222
167,294.72654554039354
168,7.034575865025666
169,1.7780073002360923
170,238.73793152969955
171,2.9294278397304656
172,4.448587649852465
173,-44.72104927633809
174,4.008725463735142
175,5.3709466521532105
176,135.3988069006432
177,70.0362666452673
178,345.97264044698653
179,131.545747279695
180,219.78753064725805
181,6.996194155081075
182,2.2093441385979413
183,323.3149888780949
184,6.717997329078193
185,1.5921688703473966
186,3.178540053465004
187,2.8912518840979753
