id,target
1,4.207104849451526
2,2.6307269859515356
3,307.638062268319
4,-49.583649084304085
5,4.448662993916598
6,6.695017724920339
7,5.067784421036641
8,74.20852480546836
9,70.54766470011427
10,73.35716200798555
11,36.788511128657525
12,1.0435866847424462
13,271.96951151769815
14,187.54118825804363
15,3.713351361247014
16,272.849012195385
17,3.1101704380601607
18,90.48479395347749
19,3.356806233024144
20,6.719271537578884
21,-65.07527156369926
22,60.4280978706247
23,4.594405890776314
24,2.6966972450429894
25,40.49609258460062
26,80.96701288832458
27,1.3742244948637592
28,176.36772216610302
29,50.548686173594994
30,3.2903743090835906
31,6.253040039102968
32,31.892576593195116
33,47.94084872378973
34,3.9254340849083205
35,2.3924180399721906
36,6.597428403436074
37,253.78783200253807
38,253.66159301361805
39,54.0734856246429
40,125.91510083891826
41,-48.54656063262764
42,3.2555266682244026
43,5.798706213022664
44,4.446674928415261
45,147.89960585364105
46,64.62181947410693
47,3.135214435080986
48,-75.97486567642792
49,4.70477042075148
50,1.8750641321496742
51,261.71442035844916
52,3.133193003855173
53,2.5133924831816907
54,108.12697935498846
55,2.922187489902111
56,4.352753686450394
57,5.690266808675109
58,173.28693081181999
59,240.19203090718804
60,6.740840753300946
61,2.3763281929514655
62,200.62252027569093
63,6.716964312601931
64,2.56135459997511
65,2.054213736658747
66,3.7551778286518385
67,5.013391438714278
68,192.87487910049282
69,117.63721420418437
70,2.6271841609398616
71,2.5449506940840303
72,2.2623227291667094
73,25.85049183624921
74,248.74308552507702
75,216.40854540399965
76,6.208003722924156
77,5.810460408424467
78,140.3015772445309
79,269.8595553092125
80,3.6334740076776355
81,58.104863359311224
82,4.401648969723768
83,183.70631756637187
84,51.88405981880764
85,-19.58491134688216
86,2.327795160300793
87,57.112359851768986
88,174.93136314898123
89,6.012317678822628
90,5.347244191711934
91,51.458813227301356
92,17.300674313165633
93,28.905127398864003
94,4.902441123963876
95,3.9399136021737533
96,3.094498438270602
97,7.087291644121834
98,224.12493213859642
99,78.7771102328991
100,275.3786298653724
101,5.22704798142859
102,259.62254070803226
103,4.470759133590507
104,6.629981982438844
105,147.8963631074193
106,8.91086891013724
107,291.726503395585
108,2.501996335524298
109,190.8360029200898
110,3.481000318075775
111,62.1036607199367
112,2.022138098334777
113,239.5196747163532
114,6.501989161251794
115,5.203609947569582
116,378.36377092869463
117,190.6955545047527
118,174.83128735921633
119,248.94702626612528
120,343.13469300539384
121,144.50664374396501
122,3.653049620910409
123,137.02463852759192
124,278.88188571718024
125,114.58009173542783
126,6.335356467611112
127,128.7891426590736
128,3.638502325570674
129,262.3377381760364
130,101.3641933959061
131,71.50970969437914
132,-2.3844442214450905
133,-64.24247382827582
134,334.1571155173999
135,6.245654678175038
136,2.2224512600966877
137,119.3979099975131
138,5.84208479192423
139,218.59232004875673
140,299.683777580751
141,57.75770189254081
