id,target
1,4.246458010933349
2,2.521998806631127
3,310.21019452766194
4,-39.99601000303762
5,4.181814758880261
6,6.60777397126612
7,4.637232954505329
8,77.02490553000683
9,73.48751656971379
10,58.63095926571624
11,31.404599181656142
12,1.684134655466594
13,263.8444805144444
14,211.3504226514637
15,3.635901990996483
16,258.22765917801354
17,3.333980364636207
18,101.91236603877755
19,3.32097203581934
20,6.7937279281655085
21,-61.19943512704111
22,57.335766229976194
23,4.483152229102786
24,2.617690270857723
25,28.202764771745528
26,75.79285094973254
27,1.23726022899017
28,167.40340540525239
29,50.300470749951195
30,3.3981124268684018
31,6.424462053284902
32,28.984394295435834
33,49.677651428172624
34,4.2602097613096355
35,2.3347125878844297
36,6.214207860138013
37,259.0040047458874
38,238.9586074176528
39,57.40837706206583
40,134.9779799370865
41,-50.16129768824455
42,2.841206346320864
43,5.718948479839446
44,4.49491755598835
45,140.15062404061092
46,52.27204395998091
47,3.2489180244948055
48,-76.55820558062555
49,4.6497119192063
50,1.8678214979927859
51,248.0103642103678
52,3.1052772418191728
53,2.287754996633116
54,88.00452198745151
55,2.962331174616383
56,4.514834864623928
57,5.65175558733281
58,170.1458242433305
59,244.5739384186101
60,6.949428322690535
61,2.375313874046962
62,218.44316574734978
63,6.57931543205668
64,2.469438317792118
65,2.1047342491457433
66,4.579476930917196
67,4.919777190072095
68,195.96256752439265
69,104.87097524265357
70,2.22281986610777
71,2.5709360099966605
72,2.1439112235654036
73,26.99137189742724
74,250.85888748544636
75,191.76988141174888
76,6.328048662477348
77,5.761082646193282
78,120.23392604594707
79,288.1929416173152
80,3.7958723453901775
81,48.2210437497142
82,4.4654037030831955
83,157.6266370767609
84,53.947827566753574
85,-7.360400175334757
86,2.310773950702762
87,61.85043011107514
88,169.45213888177244
89,6.155049460703925
90,4.9865011556614185
91,52.00960432483424
92,3.653351502643234
93,41.26785764240918
94,4.6698970811842555
95,3.987631115179582
96,3.1029184861130017
97,7.319569348959218
98,210.30817407739937
99,79.36759896284798
100,268.7253565621539
101,4.317832270835357
102,258.0547927986325
103,4.081861258589467
104,6.592086278045056
105,158.9097607559781
106,-28.642045318797443
107,289.1659715141989
108,2.8441594936018664
109,192.11317895383542
110,3.4345298865285825
111,58.050748468653595
112,2.1244920442389077
113,216.47805437448653
114,6.551113080374809
115,4.809952359747707
116,380.3534379438563
117,195.83508602537634
118,195.11691396544495
119,241.8458169881759
120,327.9247049806014
121,169.27807349768108
122,3.511261935994701
123,140.5242190711642
124,259.06535671724663
125,109.15439595375263
126,6.399426513172835
127,127.8391384140278
128,3.774072046333672
129,259.2631089243594
130,83.89087056032187
131,60.03568665268895
132,-2.843196874960523
133,-52.12029166237726
134,321.46840581356435
135,6.213395412644267
136,2.2941128868723237
137,120.15477690426128
138,5.78225153914909
139,208.23681433832434
140,304.83570298243785
141,47.37319352138555
142,7.8326945986703125
143,43.15448455987767
144,24.64583357908118
145,6.650705274978008
146,197.08691976669314
147,227.02940665899632
148,2.160179538173926
149,164.57655846645946
150,68.30168203055989
151,288.6746930793429
152,255.63854582527551
153,174.63828797249948
154,35.07910395412034
155,4.418561045297115
156,205.40164070353438
157,126.5072283072746
158,112.35443424383107
159,132.3467884259681
160,6.582993077301962
161,34.83976039329352
162,4.59895557821424
163,272.14312583625093
164,3.0359647378476695
165,128.72472530866446
166,208.73190038769178
167,335.23461449938225
168,6.950772010126899
169,1.7702698837270967
170,237.26723073124975
171,2.867982946175456
172,4.401832336120923
173,-53.5101873399485
174,3.842976213259896
175,5.524176087475707
176,147.18333395752785
177,72.38768616365707
178,310.6439442009362
179,130.44026358585361
180,221.26652055062016
181,6.481295798877058
182,2.0351656049931344
183,305.3895357723816
184,6.548676238517311
185,1.660302692360828
186,3.1189338794955406
187,2.8651083143827387
188,3.914763602120041
189,78.65164125002269
190,4.220942261915428
191,2.0351413288863505
192,39.54310874312699
193,3.3024094825326142
194,334.31189434425806
195,99.31263246170604
196,262.50681398576677
197,109.44927682961986
198,217.2340725038336
199,52.15129506661599
200,1.9432333520793146
201,3.4235604187605224
202,78.94558067068976
203,51.24259450532951
204,4.341335739014608
205,275.98687549417593
206,61.41584341010937
207,223.41597525952827
208,136.35897692746033
209,59.2615904874982
210,169.19685233631952
211,57.57506037387418
212,111.23074220826928
213,277.4918641436743
214,61.08775577876929
215,13.068640951901898
216,192.85479412003394
217,72.06191566115712
218,158.89024094920396
219,205.56233924645124
220,6.132728728833305
221,233.46912192260947
222,192.83454133800217
223,2.921587447150456
224,164.56372108302622
225,269.699304146763
226,201.60468642562896
227,51.03693662736245
228,272.6508206184179
229,249.89555465268933
230,1.4781671601344806
231,218.1212557422157
232,51.29604459295528
233,57.07736752061316
234,242.80865170310017
235,123.2896277863046
236,2.1707312840530353
237,6.116657503099442
238,45.96284475864324
239,6.370266600462536
240,184.00468022293836
241,299.2870114932062
242,227.42250244377263
243,4.2140501274702205
244,3.897809461917489
245,49.18832368209836
246,134.37748142931486
247,129.7699618817761
248,6.346946933553313
249,5.932629530065668
250,70.9911322354103
251,62.36576018746293
252,180.84114927109462
253,7.695450745224331
254,181.48306738082994
255,-39.310417778577786
256,5.322739689250123
257,2.1021877264859734
258,69.70659492433388
259,253.663319055594
260,2.54422726664467
261,5.545292332468296
262,6.3312747431721474
263,-39.538374271195764
264,3.6954061821328015
265,3.7915757331158217
266,2.0220014585805135
267,3.4927001197673566
268,1.8481574257246578
269,201.73376908449444
270,3.050358217980321
271,122.6521906504845
272,107.12719568670286
273,4.596733562855478
274,4.253189641804713
275,325.9708619970689
276,177.38481018757528
277,202.9065499832308
278,-61.00969065473733
279,4.4839273778205495
280,184.60085570224882
281,5.1119341589628355
282,187.70843882924146
283,200.20339333804463
284,153.40254822736452
285,247.6912079302497
286,137.80324180864375
287,230.08209110695321
288,6.092042575888241
289,149.9540653404747
290,4.559704869600012
291,99.8694238736264
292,4.122819001293319
293,73.20661311728836
294,122.18347037187496
295,6.035915569624274
296,102.96497680150244
297,48.30516660382504
298,-40.232861913242445
299,203.58791808511754
300,5.779587387168499
301,4.383542964120991
302,5.2422380777658795
303,4.217622975748748
304,4.014908029217986
305,4.7388845190740945
306,250.9850378928465
307,3.8450852115754213
308,3.1623432859619145
309,133.94166681325984
310,2.256552961512112
311,2.350379801628704
312,3.749339716299743
313,149.3985927681151
314,3.9694321650180697
315,0.38998977227008536
316,1.1743163904515168
317,3.9622802772127392
318,3.8607985943451784
319,41.05869378575419
320,1.8441065302390882
321,6.361067918298942
322,3.304078372870079
323,1.8576778354136723
324,2.4905865569468855
325,4.404456826195547
326,5.02502339692982
