id,target
1,4.24216835967972
2,2.6109540205528057
3,302.72416070181805
4,-36.496307044583546
5,4.315558878444889
6,6.663957133556076
7,4.942139074250964
8,71.96556317988262
9,69.85298759355186
10,63.50308629123525
11,29.888204620321837
12,5.690732957110074
13,269.099799656502
14,192.14972809359642
15,3.653077549188357
16,267.3632258108897
17,3.34065344364148
18,102.6741965709455
19,3.5014264345122945
20,6.722569750080895
21,-49.41172633536003
22,53.92246831129181
23,4.4232988325676725
24,2.5841457607594522
25,35.38050121200634
26,88.22074527171512
27,1.2534819666088652
28,165.15579850636777
29,49.12602775660799
30,3.2722629625530626
31,6.340955692018888
32,30.9772706432666
33,46.592333269988615
34,3.628575102160367
35,2.3469688804746074
36,6.473782375481941
37,245.76683657701994
38,244.339297770936
39,55.2610221831927
40,128.49333149127747
41,-38.73453702557063
42,3.089273485605166
43,5.681495699420635
44,4.434411060411824
45,145.76921739221697
46,52.17309029070586
47,3.315834366430667
48,-57.37886451425554
49,4.425569614938425
50,1.8745029388378571
51,249.12408812999405
52,3.1053269261150467
53,2.3550620644446085
54,72.46094292245613
55,2.896866159365855
56,4.435180705981239
57,5.689253159414194
58,174.4634953535803
59,239.7825551136406
60,6.939024366867803
61,2.3703991719896087
62,213.64604834628568
63,6.649865092727659
64,2.5145443843716824
65,2.1302045634490057
66,4.01855746782792
67,4.903495887390746
68,191.49972312543912
69,124.71214587324499
70,2.3520419242604302
71,2.609132655175511
72,2.197028356291596
73,27.112020915506555
74,254.07593184772662
75,214.56437627557744
76,6.3588188387723745
77,5.812908237950344
78,127.93037039942976
79,275.9751639942833
80,3.834918563633753
81,51.68905112480891
82,4.460369800810887
83,172.51348635985792
84,53.40025653104125
85,-4.935447827230309
86,2.2658182868691488
87,57.78881581457924
88,169.31730546623982
89,6.0903239002719385
90,5.12669623821585
91,50.32234618483886
92,54.861452384692825
93,38.33142945553559
94,4.5874214154576745
95,3.963683821901461
96,3.1842396293537205
97,7.236239172788817
98,210.82306703197327
99,74.334934292317
100,281.7308972240876
101,5.28576358151526
102,253.16975236504032
103,4.274118226029579
104,6.6334649039801725
105,167.9922800903565
106,23.750396360169724
107,291.4207218910135
108,2.5374405626867844
109,192.56589303332692
110,3.4647475013912548
111,60.911246151534414
112,2.011426295055851
113,224.65617414647096
114,6.177673194223264
115,5.148182156271592
116,355.2194998325058
117,193.4000452816701
118,199.6198478452248
119,241.54343357631663
120,321.07843537169106
121,163.70186919741923
122,3.2571631988476355
123,140.40776806606857
124,269.98899774889674
125,103.63583682547184
126,6.3597505054486785
127,128.33057093279345
128,3.782963706814761
129,259.370515037039
130,86.97121575577756
131,60.22378146136978
132,4.308652482909513
133,-39.24005150738408
134,310.1052191451446
135,6.198107091622704
136,2.2817844434894847
137,120.6686931071138
138,5.800969015900179
139,211.02002015422818
140,299.12788470427176
141,47.5681386936817
142,9.212001060610316
143,31.44569211157802
144,19.560720898988823
145,6.635952293456892
146,196.62533228656983
147,224.38285957827065
148,2.183620410521712
149,168.0251249280144
150,73.72725596950005
151,285.0442025222093
152,231.70162958586377
153,182.34279114549167
154,47.1918388970379
155,4.424242950085097
156,204.99044223799382
157,145.26181466120096
158,102.04234357846664
159,142.28836126930264
160,6.486263890186955
161,43.426460011959925
162,4.655236632933216
163,270.7585137357496
164,3.1180387223376838
165,93.86663229544098
166,210.05345039263855
167,325.8283809478688
168,7.074876438871017
169,1.753957330165559
170,233.09473374827132
171,2.944789579137561
172,4.408607835357175
173,-43.27513769341402
174,3.7568733587607905
175,5.565345290423907
176,147.13935950643992
177,75.55041754538075
178,305.2114035336055
179,138.42389919722834
180,220.90367355544356
181,6.307607303718387
182,2.1561228562968466
183,287.5830469125132
184,6.357283439367162
185,1.6471025025919834
186,3.4051954403359614
187,2.805551526512202
188,3.90463270234839
189,88.65112088870369
190,4.207784791590324
191,2.0981409992124487
192,33.85795960388224
193,3.4900480897193153
194,316.14307329795423
195,87.08478998456556
196,266.9273922077963
197,112.82331736764283
198,215.43120357224655
199,51.18448795738216
200,1.9675040365473584
201,3.268058166574334
202,89.72737344616723
203,44.29199019435026
204,4.3117273159210034
205,274.20115599812874
206,57.296142310471836
207,208.61742382185093
208,137.0976413874116
209,65.70641075916647
210,175.86159118431834
211,66.53701872671385
212,102.49005948359533
213,274.96662339392867
214,60.67141039329788
215,7.623354901681758
216,205.3438855243847
217,72.69490994779571
218,165.62728466674815
219,202.33970776312867
220,6.056003447642151
221,231.30926693698132
222,179.97839942538013
223,2.9154792349857273
224,162.07593028515754
225,272.1655848510392
226,220.65234770614006
227,43.97560543177927
228,272.5828790736724
229,251.90602866691302
230,1.678122820433965
231,216.0692456631985
232,53.653093035026984
233,56.848937451145666
234,245.42941735433544
235,120.06287673332545
236,2.3051643180754
237,5.969270678850979
238,38.3104213304989
239,6.363366606745498
240,181.5591164040727
241,302.5511535581251
242,233.3071186132961
243,4.2299925809302446
244,3.3364845677726
245,51.97655303033345
246,125.11080778073963
247,123.16161698111554
248,6.273714091631953
249,5.970969968143482
250,71.17461752411165
251,49.19234822235073
252,186.02966774128726
253,7.777906148015623
254,183.26420723105346
255,-36.413585281726014
256,5.698075878930385
257,2.147390728667126
258,64.22097293643024
259,258.67683190632835
260,2.5317514781051043
261,5.627611394731744
262,6.3463572346411095
263,-34.42552605314462
264,3.6730331696203953
265,3.773934995928952
266,2.1696107208200344
267,3.2660388618010954
268,1.9318351548612125
269,192.1313903375061
270,3.1105370707463567
271,129.55983960605477
272,79.61861984101714
273,4.620424898547193
274,4.642977002372079
275,313.71362460135106
276,183.83553672402928
277,207.0749817798045
278,-47.85240923106909
279,4.290344140483576
280,191.5263801301184
281,5.272286358874474
282,188.79478876833576
283,197.9888703144063
284,144.23686964433563
285,243.4702150911961
286,136.5937546175558
287,233.58175498086928
288,6.163832870855927
289,126.24529805481629
290,4.589104548264827
291,102.59383634494162
292,4.017409495309672
293,80.26911722340574
294,122.67834464450519
295,5.9111046075119775
296,108.9014832387067
297,50.571848032655524
298,-31.729406269986228
299,200.75467362989787
300,5.88509649257775
301,4.382133221954421
302,5.0409193741251865
303,4.304702940221724
304,3.9358732678961457
305,4.769332481107698
306,252.44972814733592
307,3.7481635897599404
308,3.189755107194525
309,78.66315105085218
