id,target
1,4.242168370267858
2,2.610954028090136
3,309.72561644934314
4,-45.68847121832984
5,4.315558860846024
6,6.6639571300534515
7,4.942139064403571
8,71.96556342652775
9,69.85298777473282
10,63.50308671186306
11,29.888204336136596
12,5.690732269900997
13,269.09979840646986
14,192.14972690682959
15,3.653077552313458
16,267.36322578858756
17,3.3406534619060118
18,102.67419626311461
19,3.501426395453617
20,6.722569750962263
21,-62.909030263339574
22,53.92246837607486
23,4.423298977214128
24,2.584145745776285
25,35.380501263371116
26,88.22074510306814
27,1.2534819058107414
28,165.15579956153155
29,49.12602773070272
30,3.2722629665244165
31,6.340955683755068
32,30.977271681691562
33,46.59233283673176
34,3.6285751248452067
35,2.34696885479611
36,6.47378242297421
37,245.76683770778544
38,244.33929712907633
39,55.261022639606544
40,128.49333176859318
41,-48.67277853224951
42,3.0892735269771507
43,5.681495674818268
44,4.434411054738612
45,145.76921772924948
46,52.17308900188531
47,3.315834385780404
48,-73.53188180051193
49,4.425569624942892
50,1.874502934403044
51,249.12408830468456
52,3.1053269162140262
53,2.3469194601573715
54,72.46094329552412
55,2.8968661634449115
56,4.435180724935369
57,5.689253152843081
58,174.46349620837884
59,239.78255505842577
60,6.969495696250503
61,2.410510292544873
62,213.64604887012348
63,6.649865088209738
64,2.514544385465082
65,2.04710948078532
66,4.018557478729205
67,4.903495882990823
68,191.49972412386052
69,124.71214576958953
70,2.3520419170227047
71,2.609132669519867
72,2.136207805670486
73,27.112020870610564
74,254.07593118730915
75,214.56437411890136
76,6.35881877510589
77,5.812908238306066
78,127.93037122024595
79,275.97516318770374
80,3.8349185501352006
81,51.68905081308416
82,4.46036983773298
83,172.51348569228946
84,53.400256173244685
85,-4.935447402696757
86,2.2710691273192727
87,57.788815174673665
88,169.31730486722398
89,6.090323899101717
90,5.126696182244406
91,50.322346357148284
92,54.861453998639504
93,38.331429390254826
94,4.587421420599176
95,4.007384616960437
96,3.184239627546082
97,7.2362391770422345
98,210.8230669404257
99,74.33493502802725
100,281.73459743552417
101,5.285763565010227
102,253.1697518406197
103,4.274118263063196
104,6.633464921894888
